,Date,Study,Study Link,Journal,Detection Method,Sample Size,Measure of Testing Accuracy,Speed of Assay,FDA Approval,Study Type,Added on
0,4/23/2020,Comparison of Abbott ID Now and Abbott m2000 methods for the detection of SARS-CoV-2 from nasopharyngeal and nasal swabs from symptomatic patients.,https://jcm.asm.org/content/jcm/early/2020/04/23/JCM.00798-20.full.pdf,American Society for Microbiology,Isothermal amplification,524,positive agreement: 75%; negative agreement: 99%,5-13 mins,-,Clinical trial,4/25/2020
1,4/17/2020,The Detection of SARS-CoV-2 using the Cepheid Xpert Xpress SARS-CoV-2 and Roche cobas SARS-CoV-2 Assays,https://jcm.asm.org/content/jcm/early/2020/04/17/JCM.00772-20.full.pdf,Journal of Clinical Microbiology,Roche cobas SARS-CoV-2 assay,103,-,3 hr 45 min,Y,Clinical Study,4/23/2020
2,04/17//2020,RAPID SEROLOGICAL TESTS HAVE A ROLE IN ASYMPTOMATIC HEALTH WORKERS COVID-19 SCREENING,https://www.medrxiv.org/content/10.1101/2020.04.15.20057786v1.full.pdf,medRxiv,rapid serological test Viva-Diag analyzingCOVID-19 associated-IgG/IgM.,512,-,15 mins,Y,Clinical Trial,5/9/2020
3,4/17/2020,The Detection of SARS-CoV-2 using the Cepheid Xpert Xpress SARS-CoV-2 and Roche cobas SARS-CoV-2 Assays,https://jcm.asm.org/content/jcm/early/2020/04/17/JCM.00772-20.full.pdf,Journal of Clinical Microbiology,Cepheid Xpert Xpress SARS-CoV-2 assay,103,-,"The Cepheid assay is a 45-minute random-access assay, 45 mins",Y,Clinical Study,4/23/2020
4,4/17/2020,The Detection of SARS-CoV-2 using the Cepheid Xpert Xpress SARS-CoV-2 and Roche cobas SARS-CoV-2 Assays,https://jcm.asm.org/content/jcm/early/2020/04/17/JCM.00772-20.full.pdf,Journal of Clinical Microbiology,Roche Platform,99,-,"The Roche platform is batch based, accommodating 90 samples/run every 90 minutes. As each run requires up to three hours and 45 minutes, throughput is approximately 1 result/minute ",N,Clinical Study,5/12/2020
5,4/16/2020,Geospatial Hotspots Need Point-of-Care Strategies to Stop Highly Infectious Outbreaks: Ebola and Coronavirus.,https://www.ncbi.nlm.nih.gov/pubmed/32298139,Arch Pathol Lab Med,Multiple discussed,136 studies,-,-,Y,Expert Review,4/25/2020
6,4/15/2020,Rapid Detection of COVID-19 Causative Virus (SARS-CoV-2) in Human Nasopharyngeal Swab Specimens Using Field-Effect Transistor-Based Biosensor,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7172500/,American Chemical Society Public Health Emergency Collection,COVID-19 FET sensor,3,-,>1 min,N,Simulation Study,4/25/2020
7,4/13/2020,Diagnostic Testing for Severe Acute Respiratory Syndrome-Related Coronavirus-2: A Narrative Review.,https://www.ncbi.nlm.nih.gov/pubmed/32282894,Annals of Internal Medicine,RT-PCR,-,-,>1 Hour NAAT (PCR),Y,Expert Review,4/25/2020
8,4/13/2020,Diagnostic Testing for Severe Acute Respiratory Syndrome-Related Coronavirus-2: A Narrative Review.,https://www.ncbi.nlm.nih.gov/pubmed/32282894,Annals of Internal Medicine,Antigen Detection test,-,-,>1 Hour,Y,Expert Review,4/25/2020
9,4/10/2020,Point‐of‐care lung ultrasound in patients with COVID‐19 – a narrative review,https://onlinelibrary.wiley.com/doi/abs/10.1111/anae.15082,Assocaition of anesthesia,Ultrasound,11 studies,-,Real Time,Y,Expert Review,4/25/2020
10,4/3/2020,COVID-19 pneumonia: A review of typical CT findings and differential diagnosis,https://www.sciencedirect.com/science/article/pii/S2211568420300917?via%3Dihub,Diagnostic and Interventional Imaging,CT,1014,sensitivity: 85.6% specificity: 84.5%,Hours,Y,Retrospective Cohort,4/25/2020
11,4/3/2020,The Laboratory Diagnosis of COVID-19 Infection: Current Issues and Challenges,https://jcm.asm.org/content/early/2020/04/03/JCM.00512-20.long,Journal of Clinical Microbiology,RT-PCR,426,-,-,Y,Expert Review,4/25/2020
12,4/3/2020,The Laboratory Diagnosis of COVID-19 Infection: Current Issues and Challenges,https://jcm.asm.org/content/early/2020/04/03/JCM.00512-20.long,Journal of Clinical Microbiology,Rapid antigen test,426,-,-,Y,Expert Review,4/25/2020
13,4/3/2020,The Laboratory Diagnosis of COVID-19 Infection: Current Issues and Challenges,https://jcm.asm.org/content/early/2020/04/03/JCM.00512-20.long,Journal of Clinical Microbiology,Serology,426,-,-,Y,Expert Review,4/25/2020
14,3/30/2020,Highly accurate and sensitive diagnostic detection of SARS-CoV-2 by digital PCR,https://www.medrxiv.org/content/10.1101/2020.03.14.20036129v2,medRxiv,RT-dPCR,194,sensitivity: 90%  specificity: 100% accuracy: 93 %,<24 hrs,Y,Retrospective Cohort,4/25/2020
15,3/30/2020,Performance of VivaDiag COVID‐19 IgM/IgG Rapid Test is inadequate for diagnosis of COVID‐19 in acute patients referring to emergency room department,https://www.ncbi.nlm.nih.gov/pubmed/32227490,Journal of Medical Virology,VivaDiag COVID-19 IgM / IgG Rapid Test lateral flow immunoassay (LFIA),50,sensitivity: 18.4%; specificity: 91.7%; NPV: 26.2%; PPV: 87.5%,15 mins,-,Clinical trial,4/25/2020
16,3/30/2020,"SARS-CoV-2 detection using digital PCR for COVID-19 diagnosis, treatment monitoring and criteria for discharge",https://www.medrxiv.org/content/10.1101/2020.03.24.20042689v1,medRxiv,RT-PCR,36,Sensitivity: 50-70%,>1 hr,Y,Clinical Trial,5/9/2020
17,3/30/2020,"SARS-CoV-2 detection using digital PCR for COVID-19 diagnosis, treatment monitoring and criteria for discharge",https://www.medrxiv.org/content/10.1101/2020.03.24.20042689v2,medRxiv,dPCR,36,Accuracy: 96.3%,->1 hr,Y,Clinical Trial,5/9/2020
18,3/26/2020,"Report from the American Society for Microbiology COVID-19 International Summit, 23 March 2020: Value of Diagnostic Testing for SARS–CoV-2/COVID-19",https://mbio.asm.org/content/11/2/e00722-20.abstract,American society of microbiology,RT-PCR,-,-,-,Y,Expert Review,4/25/2020
19,3/26/2020,"Report from the American Society for Microbiology COVID-19 International Summit, 23 March 2020: Value of Diagnostic Testing for SARS–CoV-2/COVID-19",https://mbio.asm.org/content/11/2/e00722-20.abstract,American society of microbiology,Serology,-,-,-,-,Expert Review,4/25/2020
20,3/14/2020,"Coronavirus disease 2019, whart we know : Review",https://onlinelibrary.wiley.com/doi/full/10.1002/jmv.25766,Journal of medical viriology,RT-PCR,866,-,-,Y,Expert Review,4/25/2020
21,3/14/2020,"Coronavirus disease 2019, whart we know : Review",https://onlinelibrary.wiley.com/doi/full/10.1002/jmv.25766,Journal of medical viriology,CT,866,Sensitivity: (+ RTPCR result):  97%                                                                                                                   Sensitivity: (-RTPCR result) 75%,-,Y,Expert Review,4/25/2020
22,3/11/2020,2019 Novel Coronavirus Disease (COVID-19): Paving the Road for Rapid Detection and Point-of-Care Diagnostics,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7142866/,Micromachines,rRT-PCR,-,sensitivity: 95%,2-3 days,Y,Expert Review,4/25/2020
23,3/11/2020,2019 Novel Coronavirus Disease (COVID-19): Paving the Road for Rapid Detection and Point-of-Care Diagnostics,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7142866/,Micromachines,RT-LAMP,-,sensitivity: >95%,-,Y,Expert Review,4/25/2020
24,3/11/2020,2019 Novel Coronavirus Disease (COVID-19): Paving the Road for Rapid Detection and Point-of-Care Diagnostics,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7142866/,Micromachines,COVID-19 IgM/IgG Rapid Test of BioMedomics,-,sensitivity: 88.66%,-,Y,Expert Review,4/25/2020
25,3/6/2020,Serological detection of 2019-nCoV respond to the epidemic: A useful complement to nucleic acid testing medrxiv,https://www.medrxiv.org/content/10.1101/2020.03.04.20030916v2,medRxiv,Serology (IgM & IgG Ab Eval),736,Sensitivity: 100% Specificity: 98%,>4 hrs,Y,Retrospective Cohort,4/25/2020
26,3/5/2020,Molecular immune pathogenesis and diagnosis of COVID-19,https://covid19search.azurewebsites.net/home/document?docid=34e2f834075da481cda9ff4d8810fcba05abd96e&query=[{%22value%22:%22Diagnostic%20COVID-19%22}],Clinical Radiology,RT-PCR,5,sensitivity: 50% - 79%,-,Y,Systematic Review,4/25/2020
27,3/5/2020,Molecular immune pathogenesis and diagnosis of COVID-19,https://reader.elsevier.com/reader/sd/pii/S2095177920302045?token=64AFD057092DA97AA94A960A9BC45467AD41178E95C0F1EAB623715A4ABDB8BBD8814613CB6DC5A9F356184C29F1C540,Journal of Pharmaceutical Analysis,ELISA,5,Sensitivity: 94.7%,-,Y,Systematic Review,4/25/2020
28,3/3/2020,Clinical significance of IgM and IgG test for diagnosis of highly suspected COVID-19 infection medrxiv,https://doi.org/10.1101/2020.02.28.20029025,medRxiv,Serology (IgM & IgG Ab Eval),57,positive detection rate: 72.73%,-,Y,Prospective Cohort,4/25/2020
29,3/2/2020,Imaging manifestations and diagnostic value of chest CT of coronavirus disease 2019 (COVID-19) in the Xiaogan area,https://covid19search.azurewebsites.net/home/document?docid=ac80b578181504b29f62b712b8be899394e284d6&query=[{%22value%22:%22Diagnostic%20COVID-19%22}],Clinical Radiology,Spiral CT,114,accuracy: 97.3%,Hours,Y,Retrospective Cohort Study,4/25/2020
30,3/1/2020,Recent advances and perspectives of nucleic acid detection for coronavirus,https://www.sciencedirect.com/science/article/pii/S2095177920302082?via%3Dihub,Journal of Pharmaceutical Analysis,RT-PCR,-,-,90 mins,Y,Expert Review,4/25/2020
31,3/1/2020,Recent advances and perspectives of nucleic acid detection for coronavirus,https://www.sciencedirect.com/science/article/pii/S2095177920302082?via%3Dihub,Journal of Pharmaceutical Analysis,RT-LAMP,-,-,RT-LAMP> 1hr,Y,Expert Review,4/25/2020
32,3/1/2020,Recent advances and perspectives of nucleic acid detection for coronavirus,https://www.sciencedirect.com/science/article/pii/S2095177920302082?via%3Dihub,Journal of Pharmaceutical Analysis,CRISPR,-,-,,Y,Expert Review,4/25/2020
33,3/1/2020,Recent advances and perspectives of nucleic acid detection for coronavirus,https://www.sciencedirect.com/science/article/pii/S2095177920302082?via%3Dihub,Journal of Pharmaceutical Analysis,Microarray,-,-,,Y,Expert Review,4/25/2020
34,2/29/2020,Rapid Molecular Detection of SARS-CoV-2 (COVID-19) Virus RNA Using Colorimetric LAMP medrxiv,https://www.medrxiv.org/content/10.1101/2020.02.26.20028373v1,medRxiv,RT-LAMP,19,-,~40 mins,Y,Simulation Study,4/25/2020
35,2/29/2020,Rapid Molecular Detection of SARS-CoV-2 (COVID-19) Virus RNA Using Colorimetric LAMP medrxiv,https://www.medrxiv.org/content/10.1101/2020.02.26.20028373v1,medRxiv,rRT-PCR,19,-,~21mins,Y,Simulation Study,4/25/2020
36,2/27/2020,Development and clinical application of a rapid IgM‐IgG combined antibody test for SARS‐CoV‐2 infection diagnosis,https://onlinelibrary.wiley.com/doi/full/10.1002/jmv.25727,Journal of medical viriology,Serology,525,sensitivity: 88.66%; specificity: 90.63%.,<15 minutes,-,Clinical trial,4/25/2020
37,2/27/2020,"Differential diagnosis of illness in patients under investigation for the novel coronavirus (SARS-CoV-2), Italy, February 2020 Euro Surveill",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7055037/,Eurosurveillance,rRT-PCR kit (QIAStat-Dx Respiratory Panel),126,specifictiy: 28.5%,-,Y,Retrospective Cohort Study,4/25/2020
38,2/26/2020,Diagnosis of the Coronavirus disease (COVID-19): rRT-PCR or CT?,https://www.ejradiology.com/article/S0720-048X(20)30150-9/pdf,European Journal of Radiology,CT,36,sensitivity: 97.2%,CT <5 hours,Y,Retrospective Cohort,4/25/2020
39,2/26/2020,Diagnosis of the Coronavirus disease (COVID-19): rRT-PCR or CT?,https://www.ejradiology.com/article/S0720-048X(20)30150-9/pdf,European Journal of Radiology,rRT-PCR,36,sensitivity: 84.6%,RT-PCR 5-6 hrs,Y,Retrospective Cohort,4/25/2020
40,2/26/2020,"Potential Rapid Diagnostics, Vaccine and Therapeutics for 2019 Novel Coronavirus (2019-nCoV): A Systematic Review.",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7141113/,Journal of Clinical Medicine,RT-PCR,16 studies,Sensitivity: 80%  Sensitivity:25% urine samples,-,Y,Systematic Review,4/25/2020
41,2/26/2020,"Potential Rapid Diagnostics, Vaccine and Therapeutics for 2019 Novel Coronavirus (2019-nCoV): A Systematic Review.",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7141113/,Journal of Clinical Medicine,RT-LAMP,16 studies,-,,Y,Systematic Review,4/25/2020
42,2/26/2020,"Potential Rapid Diagnostics, Vaccine and Therapeutics for 2019 Novel Coronavirus (2019-nCoV): A Systematic Review.",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7141113/,Journal of Clinical Medicine,RT-iiPCR;,16 studies,sensitivity: 98.06% specificity: 99.03%,,Y,Systematic Review,4/25/2020
